user_id,group,converted,revenue,session_duration_sec
5984,experiment,0,0.00,230.8
5985,experiment,0,0.00,266.2
5986,experiment,0,0.00,195.1
5987,experiment,0,0.00,280.1
5988,experiment,0,0.00,195.5
5989,experiment,0,0.00,176.9
5990,experiment,0,0.00,116.3
5991,experiment,0,0.00,210.9
5992,experiment,0,0.00,123.4
5993,experiment,0,0.00,164.6
5994,experiment,0,0.00,298.1
5995,experiment,0,0.00,175.5
5996,experiment,0,0.00,142.4
5997,experiment,0,0.00,223.7
5998,experiment,0,0.00,204.6
5999,experiment,0,0.00,145.1
6000,experiment,0,0.00,40.9
6001,experiment,0,0.00,251.5
6002,experiment,0,0.00,171.9
6003,experiment,0,0.00,212.3
6004,experiment,0,0.00,366.1
6005,experiment,0,0.00,145.9
6006,experiment,0,0.00,174.9
6007,experiment,0,0.00,73.6
6008,experiment,0,0.00,224.9
6009,experiment,0,0.00,145.8
6010,experiment,0,0.00,250.1
6011,experiment,0,0.00,24.4
6012,experiment,0,0.00,125.8
6013,experiment,0,0.00,220.9
6014,experiment,0,0.00,249.4
6015,experiment,0,0.00,302.8
6016,experiment,0,0.00,259.7
6017,experiment,0,0.00,226.1
6018,experiment,0,0.00,302.4
6019,experiment,1,63.70,115.0
6020,experiment,1,42.36,280.6
6021,experiment,0,0.00,165.5
6022,experiment,0,0.00,214.1
6023,experiment,0,0.00,170.1
6024,experiment,0,0.00,213.9
6025,experiment,0,0.00,268.1
6026,experiment,0,0.00,293.6
6027,experiment,0,0.00,281.6
6028,experiment,0,0.00,342.1
6029,experiment,0,0.00,73.8
6030,experiment,0,0.00,215.0
6031,experiment,0,0.00,182.0
6032,experiment,0,0.00,227.7
6033,experiment,0,0.00,165.8
6034,experiment,0,0.00,242.7
6035,experiment,0,0.00,107.6
6036,experiment,0,0.00,218.0
6037,experiment,1,81.80,197.5
6038,experiment,0,0.00,124.2
6039,experiment,0,0.00,138.4
6040,experiment,0,0.00,239.8
6041,experiment,0,0.00,145.8
6042,experiment,0,0.00,176.5
6043,experiment,1,113.82,181.3
6044,experiment,0,0.00,225.7
6045,experiment,0,0.00,315.0
6046,experiment,0,0.00,262.6
6047,experiment,0,0.00,258.7
6048,experiment,0,0.00,213.6
6049,experiment,0,0.00,185.9
6050,experiment,0,0.00,173.6
6051,experiment,0,0.00,267.9
6052,experiment,0,0.00,242.5
6053,experiment,0,0.00,252.5
6054,experiment,0,0.00,343.1
6055,experiment,1,24.33,110.5
6056,experiment,0,0.00,19.8
6057,experiment,0,0.00,212.7
6058,experiment,1,85.43,207.2
6059,experiment,0,0.00,225.4
6060,experiment,0,0.00,183.1
6061,experiment,0,0.00,170.9
6062,experiment,0,0.00,259.2
6063,experiment,0,0.00,194.8
6064,experiment,0,0.00,235.1
6065,experiment,1,132.09,195.6
6066,experiment,0,0.00,245.0
6067,experiment,0,0.00,190.5
6068,experiment,0,0.00,152.6
6069,experiment,0,0.00,170.7
6070,experiment,1,56.66,163.2
6071,experiment,0,0.00,236.7
6072,experiment,0,0.00,131.5
6073,experiment,0,0.00,212.6
6074,experiment,0,0.00,240.9
6075,experiment,1,77.95,314.2
6076,experiment,0,0.00,236.3
6077,experiment,0,0.00,376.2
6078,experiment,0,0.00,313.7
6079,experiment,0,0.00,159.4
6080,experiment,1,45.40,127.8
6081,experiment,1,171.31,168.9
6082,experiment,0,0.00,67.7
6083,experiment,0,0.00,198.2
6084,experiment,1,128.39,191.4
6085,experiment,1,134.28,186.2
6086,experiment,0,0.00,203.8
6087,experiment,0,0.00,195.4
6088,experiment,0,0.00,188.7
6089,experiment,0,0.00,181.9
6090,experiment,0,0.00,197.8
6091,experiment,0,0.00,326.6
6092,experiment,0,0.00,165.4
6093,experiment,0,0.00,260.9
6094,experiment,0,0.00,120.5
6095,experiment,0,0.00,197.5
6096,experiment,0,0.00,206.7
6097,experiment,0,0.00,199.2
6098,experiment,0,0.00,381.9
6099,experiment,0,0.00,56.5
6100,experiment,0,0.00,234.6
6101,experiment,0,0.00,170.5
6102,experiment,0,0.00,220.8
6103,experiment,1,46.25,177.4
6104,experiment,0,0.00,180.0
6105,experiment,0,0.00,247.2
6106,experiment,0,0.00,216.4
6107,experiment,0,0.00,126.6
6108,experiment,0,0.00,80.6
6109,experiment,0,0.00,242.8
6110,experiment,1,63.36,154.4
6111,experiment,0,0.00,243.7
6112,experiment,0,0.00,156.0
6113,experiment,0,0.00,288.6
6114,experiment,0,0.00,151.4
6115,experiment,0,0.00,190.1
6116,experiment,0,0.00,190.2
6117,experiment,1,158.86,212.5
6118,experiment,0,0.00,207.5
6119,experiment,0,0.00,166.1
6120,experiment,0,0.00,154.0
6121,experiment,0,0.00,160.5
6122,experiment,1,149.14,127.2
6123,experiment,0,0.00,151.7
6124,experiment,0,0.00,228.4
6125,experiment,1,62.55,216.0
6126,experiment,1,124.28,140.7
6127,experiment,0,0.00,209.2
6128,experiment,0,0.00,162.5
6129,experiment,0,0.00,214.9
6130,experiment,0,0.00,315.0
6131,experiment,0,0.00,242.7
6132,experiment,0,0.00,236.0
6133,experiment,0,0.00,220.0
6134,experiment,0,0.00,180.6
6135,experiment,0,0.00,325.7
6136,experiment,0,0.00,190.4
6137,experiment,0,0.00,228.3
6138,experiment,0,0.00,248.2
6139,experiment,0,0.00,144.8
6140,experiment,0,0.00,127.2
6141,experiment,0,0.00,210.6
6142,experiment,0,0.00,196.4
6143,experiment,0,0.00,139.2
6144,experiment,1,73.71,99.3
6145,experiment,0,0.00,87.2
6146,experiment,0,0.00,247.5
6147,experiment,0,0.00,265.6
6148,experiment,0,0.00,98.2
6149,experiment,0,0.00,145.2
6150,experiment,0,0.00,262.7
6151,experiment,0,0.00,179.9
6152,experiment,0,0.00,240.7
6153,experiment,0,0.00,264.5
6154,experiment,0,0.00,362.8
6155,experiment,0,0.00,318.0
6156,experiment,0,0.00,89.8
6157,experiment,0,0.00,270.1
6158,experiment,0,0.00,161.3
6159,experiment,0,0.00,304.3
6160,experiment,0,0.00,134.4
6161,experiment,0,0.00,163.8
6162,experiment,0,0.00,160.1
6163,experiment,0,0.00,190.2
6164,experiment,0,0.00,104.8
6165,experiment,0,0.00,159.9
6166,experiment,0,0.00,125.7
6167,experiment,0,0.00,319.2
6168,experiment,1,42.56,158.8
6169,experiment,1,36.01,146.0
6170,experiment,0,0.00,122.3
6171,experiment,1,143.29,157.5
6172,experiment,0,0.00,195.7
6173,experiment,0,0.00,206.3
6174,experiment,0,0.00,134.1
6175,experiment,0,0.00,218.1
6176,experiment,0,0.00,222.2
6177,experiment,0,0.00,30.1
6178,experiment,1,75.26,210.6
6179,experiment,0,0.00,278.8
6180,experiment,0,0.00,327.1
6181,experiment,0,0.00,250.8
6182,experiment,0,0.00,226.6
6183,experiment,0,0.00,100.8
6184,experiment,0,0.00,236.0
6185,experiment,1,157.96,127.1
6186,experiment,0,0.00,139.9
6187,experiment,0,0.00,231.5
6188,experiment,0,0.00,253.7
6189,experiment,0,0.00,311.9
6190,experiment,0,0.00,287.2
6191,experiment,0,0.00,227.0
6192,experiment,1,80.77,217.4
6193,experiment,0,0.00,173.9
6194,experiment,0,0.00,236.4
6195,experiment,0,0.00,287.5
6196,experiment,0,0.00,140.0
6197,experiment,0,0.00,275.9
6198,experiment,0,0.00,328.7
6199,experiment,0,0.00,179.3
6200,experiment,0,0.00,213.8
6201,experiment,0,0.00,156.4
6202,experiment,0,0.00,88.9
6203,experiment,0,0.00,204.7
6204,experiment,0,0.00,153.6
6205,experiment,0,0.00,231.0
6206,experiment,0,0.00,208.0
6207,experiment,0,0.00,199.7
6208,experiment,1,173.66,299.3
6209,experiment,0,0.00,237.0
6210,experiment,0,0.00,280.8
6211,experiment,0,0.00,108.3
6212,experiment,0,0.00,260.6
6213,experiment,0,0.00,167.7
6214,experiment,0,0.00,152.6
6215,experiment,0,0.00,325.3
6216,experiment,0,0.00,185.3
6217,experiment,0,0.00,227.1
6218,experiment,0,0.00,228.6
6219,experiment,0,0.00,169.2
6220,experiment,0,0.00,149.3
6221,experiment,0,0.00,230.8
6222,experiment,0,0.00,225.7
6223,experiment,0,0.00,193.5
6224,experiment,0,0.00,277.5
6225,experiment,0,0.00,81.2
6226,experiment,0,0.00,91.1
6227,experiment,0,0.00,293.8
6228,experiment,0,0.00,159.3
6229,experiment,0,0.00,181.0
6230,experiment,0,0.00,103.3
6231,experiment,0,0.00,112.4
6232,experiment,0,0.00,144.5
6233,experiment,0,0.00,42.5
6234,experiment,0,0.00,220.2
6235,experiment,0,0.00,214.1
6236,experiment,0,0.00,215.3
6237,experiment,0,0.00,228.0
6238,experiment,0,0.00,287.7
6239,experiment,0,0.00,208.9
6240,experiment,1,85.67,208.9
6241,experiment,0,0.00,269.6
6242,experiment,0,0.00,137.4
6243,experiment,0,0.00,144.6
6244,experiment,0,0.00,297.5
6245,experiment,0,0.00,168.2
6246,experiment,0,0.00,138.6
6247,experiment,0,0.00,157.1
6248,experiment,1,138.60,101.0
6249,experiment,0,0.00,258.0
6250,experiment,0,0.00,287.3
6251,experiment,0,0.00,187.0
6252,experiment,0,0.00,158.8
6253,experiment,0,0.00,183.5
6254,experiment,0,0.00,211.0
6255,experiment,0,0.00,245.0
6256,experiment,0,0.00,153.3
6257,experiment,0,0.00,270.5
6258,experiment,1,127.75,190.0
6259,experiment,0,0.00,290.5
6260,experiment,0,0.00,143.8
6261,experiment,0,0.00,156.6
6262,experiment,0,0.00,253.6
6263,experiment,0,0.00,138.3
6264,experiment,0,0.00,232.8
6265,experiment,0,0.00,181.5
6266,experiment,0,0.00,146.9
6267,experiment,1,144.51,134.8
6268,experiment,0,0.00,245.9
6269,experiment,0,0.00,154.8
6270,experiment,0,0.00,122.3
6271,experiment,0,0.00,166.5
6272,experiment,0,0.00,100.9
6273,experiment,0,0.00,205.5
6274,experiment,1,151.55,219.3
6275,experiment,0,0.00,251.9
6276,experiment,0,0.00,240.9
6277,experiment,0,0.00,223.6
6278,experiment,1,79.80,260.9
6279,experiment,0,0.00,126.3
6280,experiment,0,0.00,188.1
6281,experiment,0,0.00,314.9
6282,experiment,0,0.00,231.4
6283,experiment,0,0.00,282.7
6284,experiment,0,0.00,178.8
6285,experiment,0,0.00,114.2
6286,experiment,1,27.43,40.6
6287,experiment,0,0.00,206.9
6288,experiment,0,0.00,127.9
6289,experiment,0,0.00,149.1
6290,experiment,0,0.00,345.4
6291,experiment,0,0.00,253.3
6292,experiment,0,0.00,183.1
6293,experiment,0,0.00,164.2
6294,experiment,0,0.00,216.3
6295,experiment,0,0.00,268.6
6296,experiment,0,0.00,203.5
6297,experiment,0,0.00,173.5
6298,experiment,0,0.00,321.0
6299,experiment,1,89.55,239.2
6300,experiment,0,0.00,253.6
6301,experiment,1,51.97,196.5
6302,experiment,0,0.00,85.8
6303,experiment,0,0.00,191.6
6304,experiment,0,0.00,228.3
6305,experiment,0,0.00,236.3
6306,experiment,0,0.00,286.7
6307,experiment,0,0.00,179.3
6308,experiment,0,0.00,227.0
6309,experiment,0,0.00,192.6
6310,experiment,0,0.00,181.7
6311,experiment,0,0.00,137.6
6312,experiment,0,0.00,226.4
6313,experiment,0,0.00,213.8
6314,experiment,0,0.00,178.5
6315,experiment,0,0.00,291.7
6316,experiment,0,0.00,211.9
6317,experiment,0,0.00,185.5
6318,experiment,0,0.00,66.6
6319,experiment,0,0.00,78.0
6320,experiment,0,0.00,182.6
6321,experiment,0,0.00,173.6
6322,experiment,0,0.00,92.2
6323,experiment,0,0.00,151.5
6324,experiment,0,0.00,93.6
6325,experiment,0,0.00,208.3
6326,experiment,0,0.00,223.8
6327,experiment,1,71.66,239.1
6328,experiment,0,0.00,220.7
6329,experiment,1,111.36,227.3
6330,experiment,0,0.00,130.8
6331,experiment,0,0.00,274.4
6332,experiment,1,134.64,10.0
6333,experiment,0,0.00,279.1
6334,experiment,0,0.00,124.4
6335,experiment,0,0.00,216.8
6336,experiment,0,0.00,309.7
6337,experiment,0,0.00,143.4
6338,experiment,0,0.00,242.1
6339,experiment,0,0.00,155.6
6340,experiment,0,0.00,195.1
6341,experiment,0,0.00,150.6
6342,experiment,0,0.00,127.6
6343,experiment,0,0.00,102.1
6344,experiment,1,140.73,306.2
6345,experiment,0,0.00,149.2
6346,experiment,0,0.00,219.6
6347,experiment,0,0.00,134.7
6348,experiment,1,55.57,208.7
6349,experiment,0,0.00,216.6
6350,experiment,0,0.00,197.3
6351,experiment,0,0.00,345.6
6352,experiment,0,0.00,144.3
6353,experiment,0,0.00,203.2
6354,experiment,0,0.00,260.3
6355,experiment,0,0.00,151.6
6356,experiment,0,0.00,104.5
6357,experiment,0,0.00,150.9
6358,experiment,0,0.00,217.0
6359,experiment,0,0.00,179.0
6360,experiment,0,0.00,215.6
6361,experiment,0,0.00,126.6
6362,experiment,0,0.00,136.3
6363,experiment,1,110.95,209.5
6364,experiment,1,49.24,132.2
6365,experiment,0,0.00,330.5
6366,experiment,0,0.00,162.2
6367,experiment,0,0.00,157.6
6368,experiment,0,0.00,161.9
6369,experiment,0,0.00,109.8
6370,experiment,0,0.00,261.3
6371,experiment,0,0.00,208.8
6372,experiment,0,0.00,122.2
6373,experiment,1,114.72,148.5
6374,experiment,0,0.00,206.0
6375,experiment,0,0.00,198.5
6376,experiment,0,0.00,128.1
6377,experiment,0,0.00,164.6
6378,experiment,0,0.00,131.0
6379,experiment,0,0.00,199.3
6380,experiment,0,0.00,194.3
6381,experiment,0,0.00,293.2
6382,experiment,0,0.00,199.8
6383,experiment,0,0.00,212.8
6384,experiment,0,0.00,237.4
6385,experiment,0,0.00,114.2
6386,experiment,0,0.00,209.9
6387,experiment,0,0.00,306.6
6388,experiment,0,0.00,162.7
6389,experiment,0,0.00,222.7
6390,experiment,0,0.00,162.7
6391,experiment,0,0.00,223.0
6392,experiment,0,0.00,217.6
6393,experiment,0,0.00,211.5
6394,experiment,1,115.96,70.3
6395,experiment,0,0.00,106.6
6396,experiment,0,0.00,194.3
6397,experiment,0,0.00,151.6
6398,experiment,1,170.64,247.8
6399,experiment,0,0.00,316.9
6400,experiment,0,0.00,220.1
6401,experiment,0,0.00,118.4
6402,experiment,0,0.00,271.9
6403,experiment,1,119.24,180.5
6404,experiment,1,169.74,123.7
6405,experiment,0,0.00,78.8
6406,experiment,0,0.00,247.5
6407,experiment,0,0.00,130.8
6408,experiment,0,0.00,258.2
6409,experiment,0,0.00,164.5
6410,experiment,0,0.00,200.1
6411,experiment,0,0.00,263.0
6412,experiment,0,0.00,93.7
6413,experiment,0,0.00,190.6
6414,experiment,0,0.00,210.0
6415,experiment,1,97.40,196.7
6416,experiment,0,0.00,101.3
6417,experiment,0,0.00,118.8
6418,experiment,0,0.00,211.2
6419,experiment,0,0.00,274.8
6420,experiment,0,0.00,310.8
6421,experiment,0,0.00,130.8
6422,experiment,0,0.00,135.8
6423,experiment,0,0.00,93.0
6424,experiment,0,0.00,176.3
6425,experiment,0,0.00,68.9
6426,experiment,1,60.99,87.5
6427,experiment,0,0.00,143.5
6428,experiment,0,0.00,121.7
6429,experiment,0,0.00,288.2
6430,experiment,0,0.00,225.6
6431,experiment,0,0.00,106.3
6432,experiment,0,0.00,139.0
6433,experiment,0,0.00,275.8
6434,experiment,0,0.00,99.7
6435,experiment,0,0.00,135.8
6436,experiment,0,0.00,262.4
6437,experiment,1,124.62,264.2
6438,experiment,1,92.76,186.1
6439,experiment,0,0.00,87.1
6440,experiment,0,0.00,197.5
6441,experiment,0,0.00,169.8
6442,experiment,0,0.00,225.9
6443,experiment,1,144.53,204.5
6444,experiment,0,0.00,285.3
6445,experiment,0,0.00,139.1
6446,experiment,0,0.00,262.1
6447,experiment,0,0.00,107.9
6448,experiment,0,0.00,141.0
6449,experiment,0,0.00,62.1
6450,experiment,1,52.82,206.6
6451,experiment,1,27.48,272.4
6452,experiment,1,45.32,135.7
6453,experiment,0,0.00,236.2
6454,experiment,0,0.00,183.4
6455,experiment,0,0.00,157.1
6456,experiment,1,150.92,235.7
6457,experiment,0,0.00,316.6
6458,experiment,0,0.00,216.3
6459,experiment,1,123.27,269.1
6460,experiment,0,0.00,121.0
6461,experiment,0,0.00,251.7
6462,experiment,0,0.00,247.7
6463,experiment,0,0.00,198.4
6464,experiment,0,0.00,186.9
6465,experiment,1,57.85,199.7
6466,experiment,0,0.00,221.2
6467,experiment,0,0.00,145.3
6468,experiment,0,0.00,269.5
6469,experiment,0,0.00,257.8
6470,experiment,1,110.56,126.9
6471,experiment,0,0.00,167.1
6472,experiment,0,0.00,295.4
6473,experiment,0,0.00,163.3
6474,experiment,0,0.00,251.4
6475,experiment,0,0.00,184.8
6476,experiment,0,0.00,337.1
6477,experiment,1,22.12,180.5
6478,experiment,1,43.07,115.3
6479,experiment,0,0.00,120.2
6480,experiment,0,0.00,61.1
6481,experiment,0,0.00,226.3
6482,experiment,0,0.00,306.7
6483,experiment,0,0.00,179.1
6484,experiment,0,0.00,242.5
6485,experiment,0,0.00,281.5
6486,experiment,0,0.00,196.0
6487,experiment,1,106.89,263.9
6488,experiment,0,0.00,150.2
6489,experiment,0,0.00,262.8
6490,experiment,0,0.00,177.6
6491,experiment,1,33.26,327.9
6492,experiment,1,160.96,236.5
6493,experiment,0,0.00,235.1
6494,experiment,0,0.00,192.2
6495,experiment,0,0.00,171.9
6496,experiment,0,0.00,271.3
6497,experiment,0,0.00,157.9
6498,experiment,1,125.90,361.4
6499,experiment,0,0.00,263.7
6500,experiment,0,0.00,176.7
6501,experiment,0,0.00,234.6
6502,experiment,0,0.00,214.8
6503,experiment,0,0.00,197.1
6504,experiment,1,64.07,281.7
6505,experiment,0,0.00,252.2
6506,experiment,0,0.00,198.6
6507,experiment,0,0.00,228.4
6508,experiment,0,0.00,138.1
6509,experiment,0,0.00,214.3
6510,experiment,0,0.00,250.8
6511,experiment,0,0.00,115.3
6512,experiment,1,65.53,264.7
6513,experiment,0,0.00,97.6
6514,experiment,1,165.76,184.5
6515,experiment,1,27.98,200.4
6516,experiment,0,0.00,285.5
6517,experiment,0,0.00,207.5
6518,experiment,0,0.00,209.2
6519,experiment,1,86.47,244.8
6520,experiment,0,0.00,154.9
6521,experiment,0,0.00,257.8
6522,experiment,0,0.00,209.1
6523,experiment,0,0.00,130.8
6524,experiment,0,0.00,246.2
6525,experiment,0,0.00,334.0
6526,experiment,0,0.00,315.8
6527,experiment,1,86.10,227.9
6528,experiment,0,0.00,113.0
6529,experiment,0,0.00,175.8
6530,experiment,0,0.00,267.5
6531,experiment,1,158.46,210.0
6532,experiment,0,0.00,203.9
6533,experiment,0,0.00,175.1
6534,experiment,0,0.00,280.6
6535,experiment,0,0.00,259.9
6536,experiment,0,0.00,135.1
6537,experiment,0,0.00,24.9
6538,experiment,0,0.00,196.3
6539,experiment,0,0.00,236.4
6540,experiment,0,0.00,188.2
6541,experiment,1,51.77,136.4
6542,experiment,1,88.14,110.8
6543,experiment,0,0.00,187.0
6544,experiment,0,0.00,247.4
6545,experiment,0,0.00,101.9
6546,experiment,1,33.33,208.4
6547,experiment,0,0.00,206.5
6548,experiment,0,0.00,222.3
6549,experiment,1,58.99,169.5
6550,experiment,0,0.00,145.1
6551,experiment,0,0.00,139.9
6552,experiment,0,0.00,128.5
6553,experiment,0,0.00,141.5
6554,experiment,1,88.95,201.4
6555,experiment,0,0.00,140.0
6556,experiment,0,0.00,308.1
6557,experiment,0,0.00,214.0
6558,experiment,0,0.00,138.4
6559,experiment,1,172.30,331.8
6560,experiment,0,0.00,233.0
6561,experiment,0,0.00,317.9
6562,experiment,0,0.00,178.5
6563,experiment,0,0.00,166.5
6564,experiment,1,139.69,231.3
6565,experiment,1,55.89,89.8
6566,experiment,0,0.00,173.4
6567,experiment,0,0.00,194.8
6568,experiment,0,0.00,148.6
6569,experiment,0,0.00,238.7
6570,experiment,0,0.00,215.0
6571,experiment,0,0.00,208.3
6572,experiment,0,0.00,253.2
6573,experiment,0,0.00,122.2
6574,experiment,1,49.24,234.1
6575,experiment,0,0.00,211.5
6576,experiment,0,0.00,222.1
6577,experiment,0,0.00,290.2
6578,experiment,0,0.00,165.1
6579,experiment,0,0.00,84.1
6580,experiment,1,166.24,139.2
6581,experiment,1,157.25,137.7
6582,experiment,0,0.00,300.6
6583,experiment,0,0.00,298.6
6584,experiment,1,85.32,137.0
6585,experiment,0,0.00,179.9
6586,experiment,0,0.00,106.6
6587,experiment,0,0.00,166.5
6588,experiment,0,0.00,264.0
6589,experiment,0,0.00,266.4
6590,experiment,0,0.00,217.1
6591,experiment,0,0.00,176.0
6592,experiment,0,0.00,230.7
6593,experiment,1,134.56,177.9
6594,experiment,0,0.00,142.6
6595,experiment,0,0.00,222.1
6596,experiment,0,0.00,237.2
6597,experiment,0,0.00,161.4
6598,experiment,1,111.39,112.3
6599,experiment,0,0.00,222.4
6600,experiment,0,0.00,117.4
6601,experiment,0,0.00,174.2
6602,experiment,0,0.00,261.1
6603,experiment,0,0.00,183.5
6604,experiment,1,76.70,229.0
6605,experiment,0,0.00,306.9
6606,experiment,0,0.00,339.2
6607,experiment,0,0.00,322.9
6608,experiment,0,0.00,305.5
6609,experiment,0,0.00,154.6
6610,experiment,0,0.00,229.5
6611,experiment,0,0.00,120.0
6612,experiment,0,0.00,228.5
6613,experiment,0,0.00,326.4
6614,experiment,0,0.00,133.1
6615,experiment,1,28.88,220.4
6616,experiment,1,143.47,255.8
6617,experiment,0,0.00,132.0
6618,experiment,0,0.00,241.6
6619,experiment,0,0.00,62.1
6620,experiment,0,0.00,90.2
6621,experiment,0,0.00,206.7
6622,experiment,0,0.00,188.2
6623,experiment,0,0.00,135.1
6624,experiment,0,0.00,197.8
6625,experiment,0,0.00,251.9
6626,experiment,0,0.00,238.1
6627,experiment,0,0.00,226.4
6628,experiment,0,0.00,199.9
6629,experiment,0,0.00,197.0
6630,experiment,1,132.77,148.8
6631,experiment,0,0.00,156.7
6632,experiment,0,0.00,91.6
6633,experiment,0,0.00,148.1
6634,experiment,0,0.00,186.3
6635,experiment,0,0.00,209.2
6636,experiment,0,0.00,244.0
6637,experiment,0,0.00,296.5
6638,experiment,0,0.00,137.9
6639,experiment,0,0.00,198.3
6640,experiment,0,0.00,235.5
6641,experiment,0,0.00,233.3
6642,experiment,0,0.00,285.3
6643,experiment,0,0.00,273.8
6644,experiment,0,0.00,246.2
6645,experiment,1,104.35,238.6
6646,experiment,0,0.00,157.4
6647,experiment,0,0.00,253.0
6648,experiment,0,0.00,211.1
6649,experiment,0,0.00,153.9
6650,experiment,0,0.00,238.5
6651,experiment,0,0.00,207.4
6652,experiment,0,0.00,128.2
6653,experiment,0,0.00,145.4
6654,experiment,0,0.00,346.0
6655,experiment,0,0.00,196.1
6656,experiment,0,0.00,244.5
6657,experiment,0,0.00,248.8
6658,experiment,0,0.00,249.4
6659,experiment,0,0.00,96.0
6660,experiment,0,0.00,146.1
6661,experiment,1,48.80,263.6
6662,experiment,0,0.00,197.0
6663,experiment,0,0.00,100.9
6664,experiment,0,0.00,271.9
6665,experiment,1,62.87,151.6
6666,experiment,1,40.33,173.2
6667,experiment,0,0.00,213.8
6668,experiment,0,0.00,251.5
6669,experiment,0,0.00,217.0
6670,experiment,0,0.00,26.3
6671,experiment,0,0.00,101.6
6672,experiment,0,0.00,182.5
6673,experiment,0,0.00,229.9
6674,experiment,0,0.00,162.7
6675,experiment,0,0.00,246.6
6676,experiment,1,54.01,149.5
6677,experiment,0,0.00,174.4
6678,experiment,0,0.00,222.9
6679,experiment,0,0.00,183.5
6680,experiment,0,0.00,230.1
6681,experiment,0,0.00,209.4
6682,experiment,0,0.00,164.5
6683,experiment,0,0.00,152.1
6684,experiment,0,0.00,184.4
6685,experiment,0,0.00,129.0
6686,experiment,0,0.00,236.3
6687,experiment,0,0.00,106.3
6688,experiment,0,0.00,169.1
6689,experiment,0,0.00,198.3
6690,experiment,0,0.00,165.1
6691,experiment,0,0.00,229.3
6692,experiment,0,0.00,140.3
6693,experiment,0,0.00,236.4
6694,experiment,0,0.00,269.6
6695,experiment,0,0.00,350.6
6696,experiment,0,0.00,142.8
6697,experiment,0,0.00,84.7
6698,experiment,0,0.00,154.1
6699,experiment,0,0.00,176.2
6700,experiment,0,0.00,230.2
6701,experiment,0,0.00,260.7
6702,experiment,0,0.00,189.7
6703,experiment,0,0.00,112.0
6704,experiment,0,0.00,236.3
6705,experiment,0,0.00,159.6
6706,experiment,0,0.00,258.1
6707,experiment,0,0.00,90.6
